DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11326.3 Undo2 x1 (0.1ms)
DIAG t=11326.4 null x1 (0.0ms)
DIAG t=11326.4 TooltipContent x1 (0.1ms)
DIAG t=11326.4 TooltipPortal x1 (0.2ms)
DIAG t=11326.4 TooltipPortalProvider x1 (0.0ms)
DIAG t=11326.4 Presence x1 (0.0ms)
DIAG t=11326.4 Tooltip x1 (0.0ms)
DIAG t=11326.4 Tooltip x1 (0.0ms)
DIAG t=11326.5 Popper x1 (0.1ms)
DIAG t=11326.5 PopperProvider x1 (0.1ms)
DIAG t=11326.5 TooltipProvider x1 (0.0ms)
DIAG t=11326.5 TooltipTrigger x1 (0.0ms)
DIAG t=11326.5 TooltipTrigger x1 (0.2ms)
DIAG t=11326.5 PopperAnchor x1 (0.0ms)
DIAG t=11326.6 Primitive.div x1 (0.0ms)
DIAG t=11326.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11326.6 Primitive.button x1 (0.1ms)
DIAG t=11326.7 Primitive.button.Slot x1 (0.0ms)
DIAG t=11326.7 Redo2 x1 (0.1ms)
DIAG t=11326.7 null x1 (0.1ms)
DIAG t=11326.7 TooltipContent x1 (0.2ms)
DIAG t=11326.7 TooltipPortal x1 (0.0ms)
DIAG t=11326.7 TooltipPortalProvider x1 (0.0ms)
DIAG t=11326.7 Presence x1 (0.1ms)
DIAG t=11326.7 Tooltip x1 (0.0ms)
DIAG t=11326.7 Tooltip x1 (0.1ms)
DIAG t=11326.7 Popper x1 (0.0ms)
DIAG t=11326.8 PopperProvider x1 (0.1ms)
DIAG t=11326.8 TooltipProvider x1 (0.0ms)
DIAG t=11326.8 TooltipTrigger x1 (0.1ms)
DIAG t=11326.8 TooltipTrigger x1 (0.0ms)
DIAG t=11326.9 PopperAnchor x1 (0.2ms)
DIAG t=11326.9 Primitive.div x1 (0.0ms)
DIAG t=11326.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11327.0 Primitive.button x1 (0.0ms)
DIAG t=11327.0 Primitive.button.Slot x1 (0.1ms)
DIAG t=11327.0 Keyboard x1 (0.1ms)
DIAG t=11327.0 null x1 (0.3ms)
DIAG t=11327.0 TooltipContent x1 (0.2ms)
DIAG t=11327.0 TooltipPortal x1 (0.1ms)
DIAG t=11327.0 TooltipPortalProvider x1 (0.1ms)
DIAG t=11327.0 Presence x1 (0.0ms)
DIAG t=11327.0 KomaTopbarUserMenu x1 (0.3ms)
DIAG t=11327.1 User x1 (0.0ms)
DIAG t=11327.1 null x1 (0.2ms)
DIAG t=11327.1 ChevronDown x1 (0.1ms)
DIAG t=11327.1 null x1 (0.1ms)
DIAG t=11327.1 KomaMobileDrawer x1 (0.0ms)
DIAG t=11327.3 DashboardStageSection x1 (0.4ms)
DIAG t=11327.3 DashboardStageGrid x1 (0.5ms)
DIAG t=11327.3 RenderTextPreview x1 (0.2ms)
DIAG t=11327.4 RenderTextPreview x1 (2.6ms)
DIAG t=11327.4 ChevronLeft x1 (0.1ms)
DIAG t=11327.5 null x1 (0.3ms)
DIAG t=11327.5 ChevronRight x1 (0.0ms)
DIAG t=11327.5 null x1 (0.2ms)
DIAG t=11327.5 RenderRegionOverlayBox x1 (0.7ms)
DIAG t=11327.5 X x1 (0.1ms)
DIAG t=11327.5 null x1 (0.1ms)
DIAG t=11327.6 RenderTextPreviewContextMenu x1 (0.0ms)
DIAG t=11327.7 RenderTextPreviewTypeDock x1 (3.4ms)
DIAG t=11327.7 TextAlignStart x1 (0.1ms)
DIAG t=11327.7 null x1 (0.2ms)
DIAG t=11327.7 TextAlignCenter x1 (0.0ms)
DIAG t=11327.7 null x1 (0.2ms)
DIAG t=11327.8 TextAlignEnd x1 (0.0ms)
DIAG t=11327.8 null x1 (0.2ms)
DIAG t=11327.8 Bold x1 (0.0ms)
DIAG t=11327.8 null x1 (0.1ms)
DIAG t=11327.8 Italic x1 (0.0ms)
DIAG t=11327.8 null x1 (0.1ms)
DIAG t=11327.8 Underline x1 (0.0ms)
DIAG t=11327.8 null x1 (0.2ms)
DIAG t=11327.8 Settings x1 (0.0ms)
DIAG t=11327.8 null x1 (0.1ms)
DIAG t=11327.8 Sparkles x1 (0.0ms)
DIAG t=11327.8 null x1 (0.3ms)
DIAG t=11327.9 DashboardFooter x1 (1.9ms)
DIAG t=11327.9 TooltipProvider x1 (0.1ms)
DIAG t=11327.9 TooltipProvider x1 (0.0ms)
DIAG t=11328.0 TooltipProviderProvider x1 (0.1ms)
DIAG t=11328.0 Tooltip x1 (0.0ms)
DIAG t=11328.0 Tooltip x1 (0.2ms)
DIAG t=11328.0 Popper x1 (0.0ms)
DIAG t=11328.1 PopperProvider x1 (0.1ms)
DIAG t=11328.1 TooltipProvider x1 (0.0ms)
DIAG t=11328.1 TooltipTrigger x1 (0.0ms)
DIAG t=11328.1 TooltipTrigger x1 (0.1ms)
DIAG t=11328.1 PopperAnchor x1 (0.1ms)
DIAG t=11328.1 Primitive.div x1 (0.0ms)
DIAG t=11328.2 Primitive.div.Slot x1 (0.0ms)
DIAG t=11328.2 Primitive.button x1 (0.2ms)
DIAG t=11328.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11328.3 TooltipContent x1 (0.1ms)
DIAG t=11328.3 TooltipPortal x1 (0.0ms)
DIAG t=11328.3 TooltipPortalProvider x1 (0.2ms)
DIAG t=11328.3 Presence x1 (0.0ms)
DIAG t=11328.3 TooltipProvider x1 (0.0ms)
DIAG t=11328.4 TooltipProvider x1 (0.0ms)
DIAG t=11328.4 TooltipProviderProvider x1 (0.1ms)
DIAG t=11328.5 Tooltip x1 (0.1ms)
DIAG t=11328.5 Tooltip x1 (0.1ms)
DIAG t=11328.6 Popper x1 (0.0ms)
DIAG t=11328.6 PopperProvider x1 (0.0ms)
DIAG t=11328.6 TooltipProvider x1 (0.1ms)
DIAG t=11328.7 TooltipTrigger x1 (0.0ms)
DIAG t=11328.7 TooltipTrigger x1 (0.1ms)
DIAG t=11328.7 PopperAnchor x1 (0.0ms)
DIAG t=11328.7 Primitive.div x1 (0.1ms)
DIAG t=11328.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11328.8 Primitive.button x1 (0.1ms)
DIAG t=11328.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11328.8 Bug x1 (0.0ms)
DIAG t=11328.8 null x1 (0.6ms)
DIAG t=11328.9 TooltipContent x1 (0.2ms)
DIAG t=11328.9 TooltipPortal x1 (0.1ms)
DIAG t=11328.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11328.9 Presence x1 (0.0ms)
DIAG t=11329.0 Tooltip x1 (0.0ms)
DIAG t=11329.0 Tooltip x1 (0.1ms)
DIAG t=11329.0 Popper x1 (0.0ms)
DIAG t=11329.0 PopperProvider x1 (0.1ms)
DIAG t=11329.0 TooltipProvider x1 (0.0ms)
DIAG t=11329.0 TooltipTrigger x1 (0.1ms)
DIAG t=11329.1 TooltipTrigger x1 (0.1ms)
DIAG t=11329.1 PopperAnchor x1 (0.0ms)
DIAG t=11329.1 Primitive.div x1 (0.1ms)
DIAG t=11329.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11329.2 Primitive.button x1 (0.0ms)
DIAG t=11329.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11329.2 TooltipContent x1 (0.1ms)
DIAG t=11329.2 TooltipPortal x1 (0.2ms)
DIAG t=11329.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11329.2 Presence x1 (0.0ms)
DIAG t=11329.3 Tooltip x1 (0.0ms)
DIAG t=11329.3 Tooltip x1 (0.1ms)
DIAG t=11329.3 Popper x1 (0.1ms)
DIAG t=11329.4 PopperProvider x1 (0.0ms)
DIAG t=11329.4 TooltipProvider x1 (0.1ms)
DIAG t=11329.4 TooltipTrigger x1 (0.0ms)
DIAG t=11329.4 TooltipTrigger x1 (0.1ms)
DIAG t=11329.4 PopperAnchor x1 (0.0ms)
DIAG t=11329.5 Primitive.div x1 (0.1ms)
DIAG t=11329.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11329.5 Primitive.button x1 (0.1ms)
DIAG t=11329.5 Primitive.button.Slot x1 (0.1ms)
DIAG t=11329.5 Globe x1 (0.0ms)
DIAG t=11329.5 null x1 (0.1ms)
DIAG t=11329.6 TooltipContent x1 (0.2ms)
DIAG t=11329.6 TooltipPortal x1 (0.0ms)
DIAG t=11329.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11329.6 Presence x1 (0.0ms)
DIAG t=11329.9 ManualToolsDockSection x1 (0.3ms)
DIAG t=11330.0 DashboardManualDock x1 (2.0ms)
DIAG t=11330.0 TooltipProvider x1 (0.0ms)
DIAG t=11330.0 TooltipProvider x1 (0.2ms)
DIAG t=11330.1 TooltipProviderProvider x1 (0.0ms)
DIAG t=11330.2 Tooltip x1 (0.1ms)
DIAG t=11330.2 Popper x1 (0.1ms)
DIAG t=11330.2 PopperProvider x1 (0.0ms)
DIAG t=11330.2 TooltipProvider x1 (0.1ms)
DIAG t=11330.2 TooltipTrigger x1 (0.2ms)
DIAG t=11330.2 PopperAnchor x1 (0.0ms)
DIAG t=11330.3 Primitive.div x1 (0.0ms)
DIAG t=11330.3 Primitive.div.Slot x1 (0.1ms)
DIAG t=11330.3 Primitive.button x1 (0.0ms)
DIAG t=11330.4 Primitive.button.Slot x1 (0.1ms)
DIAG t=11330.4 TooltipPortal x1 (0.1ms)
DIAG t=11330.4 TooltipPortalProvider x1 (0.1ms)
DIAG t=11330.4 Presence x1 (0.0ms)
DIAG t=11330.5 Tooltip x1 (0.1ms)
DIAG t=11330.5 Popper x1 (0.1ms)
DIAG t=11330.5 PopperProvider x1 (0.0ms)
DIAG t=11330.5 TooltipProvider x1 (0.1ms)
DIAG t=11330.5 TooltipTrigger x1 (0.1ms)
DIAG t=11330.6 PopperAnchor x1 (0.1ms)
DIAG t=11330.7 Primitive.div x1 (0.0ms)
DIAG t=11330.7 Primitive.div.Slot x1 (0.1ms)
DIAG t=11330.7 Primitive.button x1 (0.0ms)
DIAG t=11330.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11330.8 TooltipPortal x1 (0.2ms)
DIAG t=11330.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11330.9 Presence x1 (0.0ms)
DIAG t=11330.9 Tooltip x1 (0.2ms)
DIAG t=11330.9 Popper x1 (0.0ms)
DIAG t=11330.9 PopperProvider x1 (0.1ms)
DIAG t=11330.9 TooltipProvider x1 (0.0ms)
DIAG t=11331.0 TooltipTrigger x1 (0.1ms)
DIAG t=11331.0 PopperAnchor x1 (0.0ms)
DIAG t=11331.0 Primitive.div x1 (0.1ms)
DIAG t=11331.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11331.1 Primitive.button x1 (0.1ms)
DIAG t=11331.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11331.2 TooltipPortal x1 (0.1ms)
DIAG t=11331.2 TooltipPortalProvider x1 (0.1ms)
DIAG t=11331.3 Presence x1 (0.0ms)
DIAG t=11331.4 Tooltip x1 (0.2ms)
DIAG t=11331.4 Popper x1 (0.0ms)
DIAG t=11331.4 PopperProvider x1 (0.0ms)
DIAG t=11331.4 TooltipProvider x1 (0.0ms)
DIAG t=11331.4 TooltipTrigger x1 (0.1ms)
DIAG t=11331.5 PopperAnchor x1 (0.1ms)
DIAG t=11331.5 Primitive.div x1 (0.0ms)
DIAG t=11331.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11331.5 Primitive.button x1 (0.1ms)
DIAG t=11331.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11331.5 TooltipPortal x1 (0.1ms)
DIAG t=11331.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11331.7 Presence x1 (0.1ms)
DIAG t=11331.7 Tooltip x1 (0.0ms)
DIAG t=11331.7 Popper x1 (0.1ms)
DIAG t=11331.7 PopperProvider x1 (0.0ms)
DIAG t=11331.8 TooltipProvider x1 (0.0ms)
DIAG t=11331.8 TooltipTrigger x1 (0.2ms)
DIAG t=11331.8 PopperAnchor x1 (0.0ms)
DIAG t=11331.8 Primitive.div x1 (0.1ms)
DIAG t=11331.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11331.9 Primitive.button x1 (0.1ms)
DIAG t=11332.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11332.0 TooltipPortal x1 (0.2ms)
DIAG t=11332.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11332.0 Presence x1 (0.0ms)
DIAG t=11332.0 Tooltip x1 (0.1ms)
DIAG t=11332.0 Popper x1 (0.1ms)
DIAG t=11332.1 PopperProvider x1 (0.0ms)
DIAG t=11332.1 TooltipProvider x1 (0.1ms)
DIAG t=11332.1 TooltipTrigger x1 (0.1ms)
DIAG t=11332.2 PopperAnchor x1 (0.0ms)
DIAG t=11332.2 Primitive.div x1 (0.1ms)
DIAG t=11332.2 Primitive.div.Slot x1 (0.0ms)
DIAG t=11332.3 Primitive.button x1 (0.1ms)
DIAG t=11332.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11332.3 TooltipPortal x1 (0.1ms)
DIAG t=11332.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11332.4 Presence x1 (0.0ms)
DIAG t=11332.4 Tooltip x1 (0.1ms)
DIAG t=11332.4 Popper x1 (0.1ms)
DIAG t=11332.5 PopperProvider x1 (0.0ms)
DIAG t=11332.5 TooltipProvider x1 (0.0ms)
DIAG t=11332.5 TooltipTrigger x1 (0.1ms)
DIAG t=11332.5 PopperAnchor x1 (0.1ms)
DIAG t=11332.6 Primitive.div x1 (0.1ms)
DIAG t=11332.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11332.6 Primitive.button x1 (0.0ms)
DIAG t=11332.6 Primitive.button.Slot x1 (0.0ms)
DIAG t=11332.6 TooltipPortal x1 (0.2ms)
DIAG t=11332.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11332.7 Presence x1 (0.0ms)
DIAG t=11332.7 Tooltip x1 (0.1ms)
DIAG t=11332.7 Popper x1 (0.0ms)
DIAG t=11332.7 PopperProvider x1 (0.0ms)
DIAG t=11332.7 TooltipProvider x1 (0.1ms)
DIAG t=11332.7 TooltipTrigger x1 (0.2ms)
DIAG t=11332.8 PopperAnchor x1 (0.0ms)
DIAG t=11332.8 Primitive.div x1 (0.0ms)
DIAG t=11332.9 Primitive.div.Slot x1 (0.1ms)
DIAG t=11332.9 Primitive.button x1 (0.0ms)
DIAG t=11332.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11332.9 TooltipPortal x1 (0.2ms)
DIAG t=11332.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11332.9 Presence x1 (0.0ms)
DIAG t=11333.0 Tooltip x1 (0.1ms)
DIAG t=11333.0 Popper x1 (0.0ms)
DIAG t=11333.0 PopperProvider x1 (0.0ms)
DIAG t=11333.0 TooltipProvider x1 (0.2ms)
DIAG t=11333.0 TooltipTrigger x1 (0.0ms)
DIAG t=11333.1 PopperAnchor x1 (0.1ms)
DIAG t=11333.1 Primitive.div x1 (0.1ms)
DIAG t=11333.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11333.2 Primitive.button x1 (0.0ms)
DIAG t=11333.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11333.2 TooltipPortal x1 (0.2ms)
DIAG t=11333.2 TooltipPortalProvider x1 (0.1ms)
DIAG t=11333.2 Presence x1 (0.0ms)
DIAG t=11333.2 Tooltip x1 (0.0ms)
DIAG t=11333.3 Popper x1 (0.0ms)
DIAG t=11333.3 PopperProvider x1 (0.1ms)
DIAG t=11333.3 TooltipProvider x1 (0.1ms)
DIAG t=11333.4 TooltipTrigger x1 (0.1ms)
DIAG t=11333.4 PopperAnchor x1 (0.0ms)
DIAG t=11333.4 Primitive.div x1 (0.0ms)
DIAG t=11333.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11333.5 Primitive.button x1 (0.0ms)
DIAG t=11333.5 Primitive.button.Slot x1 (0.1ms)
DIAG t=11333.5 TooltipPortal x1 (0.1ms)
DIAG t=11333.5 TooltipPortalProvider x1 (0.1ms)
DIAG t=11333.5 Presence x1 (0.0ms)
DIAG t=11333.5 Tooltip x1 (0.1ms)
DIAG t=11333.6 Popper x1 (0.0ms)
DIAG t=11333.6 PopperProvider x1 (0.1ms)
DIAG t=11333.6 TooltipProvider x1 (0.0ms)
DIAG t=11333.6 TooltipTrigger x1 (0.1ms)
DIAG t=11333.6 PopperAnchor x1 (0.0ms)
DIAG t=11333.7 Primitive.div x1 (0.1ms)
DIAG t=11333.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11333.8 Primitive.button x1 (0.1ms)
DIAG t=11333.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11333.8 TooltipPortal x1 (0.1ms)
DIAG t=11333.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11333.8 Presence x1 (0.1ms)
DIAG t=11333.9 HealingToolHint x1 (0.1ms)
DIAG t=11333.9 LazyMotion x1 (0.0ms)
DIAG t=11333.9 AnimatePresence x1 (0.1ms)
DIAG t=11334.0 DashboardRightSidebar x1 (0.5ms)
DIAG t=11334.0 Settings x1 (0.1ms)
DIAG t=11334.0 null x1 (0.1ms)
DIAG t=11334.0 PanelRightClose x1 (0.1ms)
DIAG t=11334.0 null x1 (0.2ms)
DIAG t=11334.0 X x1 (0.1ms)
DIAG t=11334.0 null x1 (0.1ms)
DIAG t=11334.1 ChevronLeft x1 (0.0ms)
DIAG t=11334.1 null x1 (0.1ms)
DIAG t=11334.1 ChevronRight x1 (0.1ms)
DIAG t=11334.1 null x1 (0.1ms)
DIAG t=11334.2 SubModeToggle x1 (0.3ms)
DIAG t=11334.2 Sparkles x1 (0.1ms)
DIAG t=11334.2 null x1 (0.2ms)
DIAG t=11334.3 Paintbrush x1 (0.1ms)
DIAG t=11334.3 null x1 (0.1ms)
DIAG t=11334.4 AioRightPanel x1 (9.7ms)
DIAG t=11334.4 AioSection x1 (0.2ms)
DIAG t=11334.5 Zap x1 (0.1ms)
DIAG t=11334.5 null x1 (0.1ms)
DIAG t=11334.5 ChevronDown x1 (0.1ms)
DIAG t=11334.5 null x1 (0.1ms)
DIAG t=11334.5 SubModeToggle x1 (0.3ms)
DIAG t=11334.5 Sparkles x1 (0.1ms)
DIAG t=11334.5 null x1 (0.2ms)
DIAG t=11334.5 Paintbrush x1 (0.1ms)
DIAG t=11334.5 null x1 (0.2ms)
DIAG t=11334.6 AioTimelineStep x1 (0.3ms)
DIAG t=11334.6 ScanText x1 (0.2ms)
DIAG t=11334.6 null x1 (0.3ms)
DIAG t=11334.7 AioTimelineStep x1 (0.1ms)
DIAG t=11334.7 Eye x1 (0.1ms)
DIAG t=11334.7 null x1 (0.1ms)
DIAG t=11334.7 AioTimelineStep x1 (0.2ms)
DIAG t=11334.7 Languages x1 (0.0ms)
DIAG t=11334.7 null x1 (0.3ms)
DIAG t=11334.8 AioTimelineStep x1 (0.2ms)
DIAG t=11334.8 Replace x1 (0.0ms)
DIAG t=11334.8 null x1 (0.5ms)
DIAG t=11334.8 AioTimelineStep x1 (0.2ms)
DIAG t=11334.8 Eraser x1 (0.0ms)
DIAG t=11334.8 null x1 (0.1ms)
DIAG t=11334.9 AioTimelineStep x1 (0.2ms)
DIAG t=11334.9 Paintbrush x1 (0.1ms)
DIAG t=11334.9 null x1 (0.1ms)
DIAG t=11334.9 Zap x1 (0.0ms)
DIAG t=11334.9 null x1 (0.0ms)
DIAG t=11334.9 AioSection x1 (0.3ms)
DIAG t=11334.9 Languages x1 (0.0ms)
DIAG t=11335.0 null x1 (0.3ms)
DIAG t=11335.0 ChevronDown x1 (0.1ms)
DIAG t=11335.0 null x1 (0.1ms)
DIAG t=11335.0 ArrowRight x1 (0.1ms)
DIAG t=11335.1 null x1 (0.1ms)
DIAG t=11335.1 Bookmark x1 (0.0ms)
DIAG t=11335.1 null x1 (0.1ms)
DIAG t=11335.1 FieldInfoTooltip x1 (0.4ms)
DIAG t=11335.2 TooltipProvider x1 (0.0ms)
DIAG t=11335.2 TooltipProvider x1 (0.1ms)
DIAG t=11335.2 TooltipProviderProvider x1 (0.0ms)
DIAG t=11335.2 Tooltip x1 (0.0ms)
DIAG t=11335.3 Tooltip x1 (0.2ms)
DIAG t=11335.3 Popper x1 (0.0ms)
DIAG t=11335.3 PopperProvider x1 (0.1ms)
DIAG t=11335.3 TooltipProvider x1 (0.0ms)
DIAG t=11335.3 TooltipTrigger x1 (0.0ms)
DIAG t=11335.3 TooltipTrigger x1 (0.2ms)
DIAG t=11335.4 PopperAnchor x1 (0.0ms)
DIAG t=11335.4 Primitive.div x1 (0.0ms)
DIAG t=11335.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11335.4 Primitive.button x1 (0.1ms)
DIAG t=11335.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11335.5 Info x1 (0.0ms)
DIAG t=11335.5 null x1 (0.2ms)
DIAG t=11335.5 TooltipContent x1 (0.1ms)
DIAG t=11335.5 TooltipPortal x1 (0.2ms)
DIAG t=11335.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11335.5 Presence x1 (0.0ms)
DIAG t=11335.6 Save x1 (0.0ms)
DIAG t=11335.6 null x1 (0.1ms)
DIAG t=11335.6 Plus x1 (0.0ms)
DIAG t=11335.6 null x1 (0.2ms)
DIAG t=11335.6 Pencil x1 (0.0ms)
DIAG t=11335.6 null x1 (0.1ms)
DIAG t=11335.6 Trash2 x1 (0.0ms)
DIAG t=11335.7 null x1 (0.3ms)
DIAG t=11335.7 ExternalLink x1 (0.1ms)
DIAG t=11335.7 null x1 (0.1ms)
DIAG t=11335.8 AioSection x1 (0.2ms)
DIAG t=11335.8 Settings x1 (0.1ms)
DIAG t=11335.8 null x1 (0.1ms)
DIAG t=11335.8 ChevronDown x1 (0.0ms)
DIAG t=11335.8 null x1 (0.1ms)
DIAG t=11335.8 AioStageTabBar x1 (0.7ms)
DIAG t=11335.8 ScanText x1 (0.0ms)
DIAG t=11335.9 null x1 (0.3ms)
DIAG t=11335.9 Eye x1 (0.0ms)
DIAG t=11335.9 null x1 (0.1ms)
DIAG t=11335.9 Languages x1 (0.0ms)
DIAG t=11335.9 null x1 (0.3ms)
DIAG t=11335.9 Replace x1 (0.0ms)
DIAG t=11335.9 null x1 (0.4ms)
DIAG t=11335.9 Eraser x1 (0.1ms)
DIAG t=11335.9 null x1 (0.1ms)
DIAG t=11336.0 Paintbrush x1 (0.0ms)
DIAG t=11336.0 null x1 (0.2ms)
DIAG t=11336.0 AioSection x1 (0.4ms)
DIAG t=11336.0 Zap x1 (0.1ms)
DIAG t=11336.0 null x1 (0.0ms)
DIAG t=11336.0 ChevronDown x1 (0.1ms)
DIAG t=11336.0 null x1 (0.1ms)
DIAG t=11336.0 AioSection x1 (0.2ms)
DIAG t=11336.0 Box x1 (0.0ms)
DIAG t=11336.0 null x1 (0.2ms)
DIAG t=11336.1 ChevronDown x1 (0.0ms)
DIAG t=11336.1 null x1 (0.1ms)
DIAG t=11336.1 Paintbrush x1 (0.1ms)
DIAG t=11336.1 null x1 (0.2ms)
DIAG t=11336.1 Zap x1 (0.1ms)
DIAG t=11336.1 null x1 (0.1ms)
DIAG t=11336.2 WorkflowSidebarPanelsSection x1 (0.1ms)
DIAG t=11336.3 WorkflowSidebarPanels x1 (0.0ms)
DIAG t=11336.3 InfoModesToolsPanel x1 (0.0ms)
DIAG t=11336.3 ReviewRawToolsPanel x1 (0.0ms)
DIAG t=11336.3 DashboardOverlays x1 (0.0ms)
DIAG t=11336.3 DashboardModelManagers x1 (0.3ms)
DIAG t=11336.4 TranslationModelManagerModal x1 (0.1ms)
DIAG t=11336.4 ModelManagerModal x1 (0.0ms)
DIAG t=11336.4 DetectTextModelManagerModal x1 (0.0ms)
DIAG t=11336.5 ModelManagerModal x1 (0.1ms)
DIAG t=11336.6 RecognizeTextModelManagerModal x1 (0.1ms)
DIAG t=11336.7 ModelManagerModal x1 (0.0ms)
DIAG t=11336.7 SegmentTextModelManagerModal x1 (0.0ms)
DIAG t=11336.7 ModelManagerModal x1 (0.0ms)
DIAG t=11336.8 CleanImageModelManagerModal x1 (0.1ms)
DIAG t=11336.8 ModelManagerModal x1 (0.0ms)
DIAG t=11336.8 EnhanceImageModelManagerModal x1 (0.0ms)
DIAG t=11336.9 CleanerAiRecognizeTextModelManagerModalSection x1 (0.0ms)
DIAG t=11336.9 CleanerAiRecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11336.9 ModelManagerModal x1 (0.1ms)
DIAG t=11425.0 DashboardPage x1 (10.8ms)
DIAG t=11425.5 DashboardMainLayout x1 (1.8ms)
DIAG t=11425.5 DashboardMobileBackdrop x1 (0.0ms)
DIAG t=11425.6 ImageCollectionSidebar x1 (0.0ms)
DIAG t=11425.6 DashboardLeftSidebar x1 (2.9ms)
DIAG t=11425.6 Layers x1 (0.0ms)
DIAG t=11425.6 null x1 (0.2ms)
DIAG t=11425.7 PanelLeftOpen x1 (0.1ms)
DIAG t=11425.7 null x1 (0.2ms)
DIAG t=11425.7 ChevronLeft x1 (0.0ms)
DIAG t=11425.7 null x1 (0.1ms)
DIAG t=11425.7 ChevronRight x1 (0.0ms)
DIAG t=11425.7 null x1 (0.1ms)
DIAG t=11425.7 Trash2 x1 (0.0ms)
DIAG t=11425.7 null x1 (0.2ms)
DIAG t=11425.8 SkipBack x1 (0.1ms)
DIAG t=11425.8 null x1 (0.1ms)
DIAG t=11425.8 SkipForward x1 (0.0ms)
DIAG t=11425.8 null x1 (0.2ms)
DIAG t=11425.8 RotateCw x1 (0.0ms)
DIAG t=11425.8 null x1 (0.1ms)
DIAG t=11425.8 ArrowUp x1 (0.0ms)
DIAG t=11425.8 null x1 (0.1ms)
DIAG t=11425.8 ArrowDown x1 (0.1ms)
DIAG t=11425.8 null x1 (0.2ms)
DIAG t=11425.8 X x1 (0.0ms)
DIAG t=11425.8 null x1 (0.1ms)
DIAG t=11425.8 Upload x1 (0.0ms)
DIAG t=11425.8 null x1 (0.1ms)
DIAG t=11426.0 KomaTopbar2 x1 (5.3ms)
DIAG t=11426.0 TooltipProvider x1 (0.1ms)
DIAG t=11426.0 TooltipProvider x1 (0.1ms)
DIAG t=11426.0 TooltipProviderProvider x1 (0.1ms)
DIAG t=11426.1 Tooltip x1 (0.1ms)
DIAG t=11426.1 Tooltip x1 (0.1ms)
DIAG t=11426.1 Popper x1 (0.0ms)
DIAG t=11426.1 PopperProvider x1 (0.0ms)
DIAG t=11426.1 TooltipProvider x1 (0.1ms)
DIAG t=11426.1 TooltipTrigger x1 (0.0ms)
DIAG t=11426.2 TooltipTrigger x1 (0.2ms)
DIAG t=11426.2 PopperAnchor x1 (0.1ms)
DIAG t=11426.2 Primitive.div x1 (0.0ms)
DIAG t=11426.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11426.2 Primitive.button x1 (0.1ms)
DIAG t=11426.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11426.3 Layers x1 (0.0ms)
DIAG t=11426.3 null x1 (0.2ms)
DIAG t=11426.3 TooltipContent x1 (0.1ms)
DIAG t=11426.3 TooltipPortal x1 (0.2ms)
DIAG t=11426.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11426.3 Presence x1 (0.0ms)
DIAG t=11426.3 Tooltip x1 (0.2ms)
DIAG t=11426.4 Tooltip x1 (0.1ms)
DIAG t=11426.4 Popper x1 (0.0ms)
DIAG t=11426.4 PopperProvider x1 (0.1ms)
DIAG t=11426.4 TooltipProvider x1 (0.0ms)
DIAG t=11426.4 TooltipTrigger x1 (0.1ms)
